ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
225
ITEM: BOX BOUNDS ff ff pp
12.9239 9.82601 251.874 10.8761 0 0 
14.1104 9.80198 259.061 4.94556 0 0 
15.4263 9.81855 259.097 46.2155 0 0 
16.6992 9.7434 259.539 60.9098 0 0 
18.0276 9.78068 367.429 5627.57 1450.85 0 
18.5456 9.74957 1463.81 6254.29 1450.85 0 
19.3044 9.84642 1543.67 8891.71 547.732 0 
19.8301 9.93588 1181.89 28514.6 15817.7 1 
23.196 9.88305 259.308 0 0 0 
5.1048 10.96 254.923 0 0 0 
6.33689 10.9295 259.599 9.21896 0 0 
7.70455 10.9024 254.967 0 0 0 
9.06178 10.9749 253.542 5.18311 0 0 
10.2465 10.9066 260.025 4.76324 0 0 
11.5045 10.8466 262.849 10.6893 0 0 
12.8712 10.8682 261.172 17.7601 0 0 
14.1333 10.9465 271.281 17.2889 0 0 
15.5234 10.8181 266.169 20.801 0 0 
16.749 10.8571 287.076 51.973 0 0 
18.0021 10.7274 344.983 2105.32 142.92 0 
18.5871 10.5962 1402.13 5052.77 1978.98 0 
19.1379 10.4351 1700.99 8196.07 2183.15 0 
19.7058 10.377 1281.69 50143.2 18163.4 0 
21.2743 10.583 587.45 0 0 0 
5.04425 12.1862 273.541 2.30082 0 0 
6.31081 12.0876 274.326 1.86072 0 0 
7.49406 12.0864 283.706 7.77499 0 0 
8.83146 12.0264 285.146 5.18311 0 0 
10.2185 11.9894 284.978 7.5259 0 0 
11.5641 11.9702 290.261 10.7887 0 0 
12.8314 11.8918 300.773 17.0047 0 0 
14.0911 11.9366 330.914 29.5116 0 0 
15.354 11.8457 357.394 22.2845 0 0 
16.6912 11.7524 421.4 69.0811 0 0 
17.9694 11.617 545.749 1235.72 0 0 
18.6113 11.5334 1122.7 2796.16 0 0 
19.1528 11.1976 1470.79 13965.1 3771.53 0 
19.5854 11.0379 791.066 23553.4 3028.94 0 
19.9204 10.6832 1409.33 42367.8 14530.8 0 
5.04629 13.3276 294.05 8.4241 0 0 
6.34445 13.2707 299.3 0 0 0 
7.57937 13.1269 302.119 7.77499 0 0 
8.86324 13.1934 316.862 9.03086 0 0 
10.1897 13.1158 327.464 4.76394 0 0 
11.4196 13.0022 340.188 7.972 0 0 
12.7884 12.9425 361.063 10.0699 0 0 
14.0114 12.9279 403.522 21.9455 0 0 
15.3221 12.8407 458.56 18.4694 0 0 
16.6082 12.716 544.145 30.5699 0 0 
17.778 12.5033 666.602 1059.89 0 0 
18.4352 12.4218 1240.28 2911.37 0 0 
19.001 12.1735 1392.42 12528.5 2301.31 0 
19.4312 11.9886 1111.93 20726.9 2733.89 0 
19.6924 11.5972 1298.17 13909.2 2172.6 0 
5.00698 14.39 318.373 6.12328 0 0 
6.31639 14.449 332.071 10.1626 0 0 
7.63 14.3449 341.334 2.48373 0 0 
8.75841 14.2201 353.42 11.5146 0 0 
10.1181 14.2662 378.099 9.35076 0 0 
11.4696 14.1896 403.998 0 0 0 
12.7594 14.0623 432.36 3.00014 0 0 
13.9383 13.972 476.472 10.1039 0 0 
15.1803 13.9246 545.879 11.5263 0 0 
16.5005 13.7321 638.955 12.4442 0 0 
17.621 13.4946 723.783 2539.9 12273.4 0 
18.1563 13.2676 1253.04 3977.34 12273.4 0 
18.7704 13.1109 936.79 4417.28 21.7113 0 
19.3161 12.9355 809.658 28719.7 361.269 0 
19.6891 12.804 826.203 25896.5 382.971 0 
4.9805 15.6166 353.838 0 0 0 
6.34372 15.4712 359.433 10.1626 0 0 
7.52988 15.5024 382.601 0 0 0 
8.70823 15.48 405.593 5.08134 0 0 
10.0844 15.3141 422.015 7.34947 0 0 
11.3926 15.417 470.468 12.969 0 0 
12.5174 15.2898 496.777 28.4981 0 0 
13.7703 15.0915 540.566 7.18729 0 0 
15.0466 14.9648 609.281 9.19603 0 0 
16.2225 14.8701 693.526 3.23167 0 0 
17.4627 14.7257 812.269 93.0457 0 0 
18.2864 14.5267 1100.49 3187.38 1102.26 0 
18.7357 14.1835 753.392 11149.1 656.839 0 
19.1931 14.0118 713.795 9745.47 480.87 0 
19.7952 14.1354 1073.03 1674.5 0 0 
5.02465 16.8374 390.199 3.3548 0 0 
6.24597 16.726 402.649 2.79545 0 0 
7.47733 16.6817 424.654 0 0 0 
8.77788 16.5557 443.353 5.08134 0 0 
10.0002 16.5855 477.355 14.0264 0 0 
11.2046 16.4204 507.786 13.8753 0 0 
12.513 16.2375 546.218 25.9102 0 0 
13.7751 16.1775 599.052 9.10446 0 0 
14.8605 16.1076 657.373 10.0726 0 0 
16.0199 15.9658 730.305 3.23167 0 0 
17.2756 15.8753 837.003 43.7068 0 0 
18.1505 15.6403 981.182 8751.48 56.021 0 
18.6225 15.5407 777.74 14493.4 529.23 0 
19.1137 15.3865 911.797 6118.42 584.966 0 
19.8558 15.2749 772.288 307.389 0 0 
4.85189 17.9351 419.17 3.3548 0 0 
6.21525 17.8514 435.232 2.79545 0 0 
7.41858 17.8666 464.751 0 0 0 
8.64493 17.7829 489.025 0 0 0 
10.0191 17.5821 513.556 14.0264 0 0 
11.1867 17.5282 547.883 3.49415 0 0 
12.4402 17.5367 603.227 0 0 0 
13.6296 17.345 642.969 0 0 0 
14.7867 17.2087 698.204 6.14898 0 0 
15.9229 17.2153 776.556 2.4569 0 0 
17.1017 17.0388 851.672 7.8614 0 0 
18.1318 16.875 763.966 9350.83 793.978 0 
18.5911 16.7468 817.461 13414.7 277.132 0 
19.1303 16.684 973.139 4540.96 536.229 0 
19.85 16.6957 856.399 447.323 0 0 
ITEM: TIMESTEP
9000
ITEM: NUMBER OF ATOMS
225
ITEM: BOX BOUNDS ff ff pp
0 40
0 20
-1 1
ITEM: ATOMS x y c_fd v_fs c_fg v_d1 
5.23556 1.79727 415.302 5.28207 0 0 
6.51402 1.78716 441.831 2.16121 0 0 
7.79047 1.85884 467.636 6.94152 0 0 
8.89397 1.92269 493.169 5.96822 0 0 
10.2322 1.99524 532.856 8.70298 0 0 
11.4611 2.13605 563.951 1.89396 0 0 
12.7272 2.26592 610.327 3.8524 0 0 
13.8857 2.40215 658.049 2.72745 0 0 
15.1024 2.45586 729.279 2.24278 0 0 
16.3017 2.64203 799.011 6.96694 0 0 
17.3937 2.74777 873.233 536.322 0 0 
18.0885 2.87533 987.927 2468.84 0 0 
18.6895 2.83012 888.192 9312.44 151.114 0 
19.1763 2.92291 925.532 8635.57 151.114 0 
19.7824 3.11971 921.454 1257.6 0 0 
5.30236 2.87011 386.794 9.75206 0 0 
6.45631 2.93213 406.395 6.06353 0 0 
7.85299 2.96891 432.502 9.31295 0 0 
8.96848 3.05973 454.267 5.39458 0 0 
10.3374 3.02486 498.419 8.70298 0 0 
11.6424 3.27874 524.517 4.34595 0 0 
12.8337 3.36093 570.672 6.5969 0 0 
14.0877 3.51171 626.453 12.1648 0 0 
15.1701 3.5973 689.721 11.0959 0 0 
16.4322 3.75561 774.275 13.1722 0 0 
17.4679 3.85641 858.507 135.504 0 0 
18.2515 4.11011 984.204 2768.38 334.153 0 
18.8277 4.06124 1107.17 3786.79 334.153 0 
19.0697 4.65835 569.635 1737.54 0 0 
19.7778 4.37732 990.974 279.708 0 0 
5.33134 4.00313 354.471 2.54352 0 0 
6.64706 4.06984 369.814 4.40134 0 0 
7.8706 4.09043 392.505 2.94507 0 0 
9.21907 4.23298 409.932 4.95648 0 0 
10.3545 4.20249 447.84 2.46534 0 0 
11.6962 4.41378 482.145 35.9047 0 0 
12.9673 4.48029 521.534 7.11161 0 0 
14.173 4.59052 575.68 7.66234 0 0 
15.3698 4.67139 652.067 8.00249 0 0 
16.4471 4.90411 719.229 8.37624 0 0 
17.6301 5.03574 825.56 2272.01 6092.05 0 
18.1855 5.23469 1071.31 4094.17 6092.05 0 
18.761 5.43243 749.817 8022.44 1482.24 0 
19.2719 5.41936 712.367 13616.5 3384.07 0 
19.6548 5.73459 1000.79 7365.61 2121.85 0 
5.43346 5.17526 316.732 0 0 0 
6.64317 5.20702 332.459 5.81805 0 0 
8.04152 5.24752 347.712 4.16332 0 0 
9.17803 5.36729 361.54 9.10896 0 0 
10.5328 5.43561 385.251 2.91459 0 0 
11.8171 5.33313 427.182 33.4528 0 0 
13.0636 5.56617 459.951 4.36711 0 0 
14.2953 5.70848 511.491 14.1294 0 0 
15.5 5.87495 573.832 5.4693 0 0 
16.6778 6.0148 669.961 12.0798 0 0 
17.8217 6.16948 1172.41 7441.49 5262.01 0 
18.2813 6.35398 684.695 10114.3 9138.28 0 
18.7965 6.61404 938.099 8450.35 8280.8 0 
19.2512 6.859 1084.56 8590.3 5414.47 0 
19.8211 6.94032 937.824 2737.51 729.079 0 
5.43439 6.42369 279.019 9.01457 0 0 
6.78124 6.30874 294.704 3.39257 0 0 
8.02367 6.404 303.605 5.70788 0 0 
9.21685 6.45693 318.704 11.715 0 0 
10.5755 6.55729 329.367 7.18412 0 0 
11.853 6.50959 365.223 0 0 0 
13.216 6.72142 387.195 26.4342 0 0 
14.4479 6.71108 439.714 17.3064 0 0 
15.7143 6.92547 493.405 15.2289 0 0 
16.8485 7.04649 594.263 55.6219 0 0 
17.8325 7.24633 1302.95 2685.08 6.38189 0 
18.3973 7.37088 745.693 5039.38 1766.58 0 
18.9469 7.59422 1040.78 4406.14 1772.87 0 
19.4893 7.87906 1576.76 21081.4 1494.78 0 
19.8494 8.09977 1417.76 24280.3 11545.2 0 
5.43478 7.45585 257.857 17.1311 0 0 
6.68373 7.51196 263.291 4.52293 0 0 
8.06361 7.50443 267.079 8.09275 0 0 
9.37313 7.49362 276.146 7.35797 0 0 
10.6711 7.64505 279.059 14.2952 0 0 
11.9897 7.70681 292.65 19.8699 0 0 
13.1764 7.66669 316.887 31.0829 0 0 
14.4567 7.77557 351.059 37.9449 0 0 
15.8605 7.96276 380.877 27.3827 0 0 
17.0894 7.94333 492.086 80.6404 0 0 
18.1351 8.16693 975.465 8851.59 2770.18 0 
18.6072 8.27332 735.084 13130.2 3329.88 0 
19.1033 8.51019 1071.64 13053.7 3285.25 0 
19.6288 8.56732 1289.49 32738.6 7723.26 0 
19.833 8.92844 1212.08 42824.7 2972.61 0 
5.42319 8.49634 242.987 8.11655 0 0 
6.74094 8.59779 240.806 4.52293 0 0 
7.99242 8.59372 246.115 9.27016 0 0 
9.43358 8.72822 238.597 25.222 0 0 
10.6736 8.6687 246.058 26.0862 0 0 
11.9591 8.67527 249.064 22.5521 0 0 
13.375 8.73351 251.934 12.7908 0 0 
14.4722 8.70643 269.816 39.8791 0 0 
15.9342 8.92858 269.203 70.9874 0 0 
17.0552 8.89596 458.916 8680.17 16.544 0 
17.5388 8.89158 1461.16 8768.28 16.544 0 
18.3519 8.95297 1826.88 3214.12 425.584 0 
18.9334 9.04756 1087.89 20335.2 2454.56 0 
19.3654 9.15189 1158.42 27618.7 5283.97 0 
19.8484 9.35815 1449.56 28038.5 13101.1 0 
5.5323 9.73662 228.215 0 0 0 
6.80763 9.88449 229.565 8.37892 0 0 
8.03437 9.6725 233.751 4.98276 0 0 
9.46241 9.67764 226.44 25.222 0 0 
10.7304 9.65303 228.276 16.0605 0 0 
11.9499 9.80436 232.786 11.9837 0 0 
13.3383 9.82693 227.866 13.7514 0 0 
14.5224 9.80312 234.398 6.7979 0 0 
15.8382 9.82166 235.068 65.1182 0 0 
17.1111 9.74785 235.24 117.266 0 0 
18.1834 9.77184 1431.66 3006.52 1082.12 0 
18.7548 9.73645 405.756 12364.4 1514.03 0 
19.2338 9.79675 1551.35 14048.7 873.104 0 
19.8091 9.87228 1569.58 17389.4 3428.46 1 
23.6086 9.89437 234.629 0 0 0 
5.51866 10.9514 231.166 0 0 0 
6.74921 10.9209 235.585 10.665 0 0 
8.11834 10.8918 231.28 0 0 0 
9.47681 10.9636 230.312 6.34599 0 0 
10.6589 10.8939 236.183 6.11055 0 0 
11.916 10.8335 239.122 13.1124 0 0 
13.284 10.8527 238.221 23.2434 0 0 
14.5451 10.9277 249.3 24.1572 0 0 
15.9372 10.7979 246.565 29.1582 0 0 
17.1604 10.8272 270.278 83.9219 0 0 
18.2345 10.6993 1430.14 11402.5 2022.14 0 
18.6843 10.5918 814.868 27372.6 3237.47 0 
19.1016 10.4674 1123.75 19848.2 3390.36 0 
19.6628 10.3305 1601.72 21303.4 9780.33 0 
21.578 10.6198 531.541 0 0 0 
5.45584 12.1637 251.407 2.77628 0 0 
6.72156 12.0624 252.37 2.28611 0 0 
7.90205 12.0586 261.092 9.49968 0 0 
9.23997 11.9971 264.078 8.45821 0 0 
10.6286 11.9567 265.441 9.63475 0 0 
11.9748 11.9329 272.263 13.9173 0 0 
13.2406 11.8507 285.329 23.1486 0 0 
14.4981 11.8898 320.237 41.0816 0 0 
15.7585 11.7904 352.871 32.3919 0 0 
17.0932 11.6882 438.811 105.065 0 0 
18.28 11.5325 932.747 13705.8 1345.72 0 
18.724 11.4745 964.317 25192 3930.1 0 
19.0952 11.201 1290.39 14453.7 2956.62 0 
19.6664 11.0219 1751.7 32062.5 14530.2 0 
19.9379 10.7297 1441.31 33450.2 12120.2 0 
5.45621 13.2901 274.729 10.0392 0 0 
6.75386 13.2306 281.076 0 0 0 
7.98716 13.083 284.664 9.49968 0 0 
9.26976 13.145 300.005 13.0256 0 0 
10.5959 13.0635 313.453 6.03652 0 0 
11.8232 12.9447 328.571 10.1065 0 0 
13.1916 12.8775 353.877 13.4151 0 0 
14.4102 12.8552 402.209 29.7071 0 0 
15.7171 12.7569 467.774 25.8742 0 0 
16.996 12.6167 570.771 53.7353 0 0 
18.0699 12.4134 1017.2 12642.7 676.96 0 
18.5228 12.3646 966.637 20593.7 1069.17 0 
18.996 12.1873 1307.32 9583.56 1711.59 0 
19.5781 11.9443 1291.14 9969.52 8360.22 0 
19.8429 11.528 1481.16 12343.1 11901.8 0 
5.41375 14.3387 302.559 7.26294 0 0 
6.72226 14.3931 316.55 12.0266 0 0 
8.03499 14.2851 328.149 4.71237 0 0 
9.15941 14.1558 341.356 13.5069 0 0 
10.518 14.1952 368.232 11.4636 0 0 
11.8683 14.1119 398.509 0 0 0 
13.1551 13.9757 431.621 3.91798 0 0 
14.3274 13.8761 480.913 13.1562 0 0 
15.5615 13.8156 558.09 14.6028 0 0 
16.8723 13.6075 666.824 39.3538 0 0 
17.7915 13.3496 1224.15 6561.82 3271.96 0 
18.2527 13.1425 596.3 11304.5 3147.21 0 
18.7518 12.942 1175.12 12593.5 2697.26 0 
19.2335 12.7851 1081.98 8413.11 3736.83 0 
19.8788 12.5384 646.175 1557.91 0 0 
5.38353 15.5522 340.597 0 0 0 
6.74704 15.4019 349.033 12.0266 0 0 
7.92906 15.4282 372.511 2.11882 0 0 
9.10288 15.4001 396.157 6.10718 0 0 
10.4785 15.2272 417.126 8.9513 0 0 
11.7825 15.3219 467.663 14.816 0 0 
12.9003 15.1837 495.348 32.8529 0 0 
14.1469 14.9763 546.604 8.83246 0 0 
15.4146 14.8374 623.397 11.1973 0 0 
16.5768 14.7275 715.149 5.52347 0 0 
17.7842 14.5643 764.381 6461.45 44.0557 0 
18.2671 14.4115 1119.92 7470.04 44.0557 0 
18.7652 13.9879 848.928 4801.37 4564.23 0 
19.2779 13.7885 816.065 17386.4 4120.96 0 
19.7109 13.8974 884.931 13654.1 559.309 0 
5.42485 16.7608 379.74 3.81318 0 0 
6.64293 16.6437 393.363 3.24985 0 0 
7.87074 16.5943 417.055 0 0 0 
9.16893 16.4613 438.631 6.10718 0 0 
10.3859 16.4829 473.027 16.3461 0 0 
11.5846 16.3113 507.925 16.2332 0 0 
12.8885 16.1194 552.512 30.0738 0 0 
14.1419 16.0462 608.106 10.8041 0 0 
15.2153 15.9647 670.105 13.5866 0 0 
16.3597 15.8102 749.095 5.61021 0 0 
17.5886 15.7039 711.34 3943.2 8165.25 0 
18.0886 15.4851 1149.41 4836.7 8165.25 0 
18.7387 15.3392 801.839 4629.57 807.386 0 
19.2624 15.1711 724.56 17299.5 175.733 0 
19.695 15.059 997.565 13580 636.474 0 
5.24476 17.847 410.502 3.81318 0 0 
6.60724 17.7569 428.753 3.24985 0 0 
7.80574 17.7671 459.163 0 0 0 
9.02745 17.6764 485.239 0 0 0 
10.3996 17.4674 514.506 16.3461 0 0 
11.5595 17.4043 550.078 4.1963 0 0 
12.8052 17.4043 608.055 0 0 0 
13.9852 17.201 651.58 1.96193 0 0 
15.1299 17.0536 710.924 9.21416 0 0 
16.2502 17.0502 792.311 2.99798 0 0 
17.4101 16.8607 870.357 317.857 0 0 
18.1384 16.6937 1036.73 3164.86 334.99 0 
18.6888 16.5382 819.665 9795.66 1390.76 0 
19.1859 16.4807 860.404 10459.3 1865.53 0 
19.7409 16.4914 1021.26 3510.52 2909.65 0 
ITEM: TIMESTEP
9500
ITEM: NUMBER OF ATOMS
225
ITEM: BOX BOUNDS ff ff pp
0 40
0 20
-1 1
ITEM: ATOMS x y c_fd v_fs c_fg v_d1 
5.63447 1.89311 410.477 6.07486 0 0 
6.90979 1.88856 438.239 2.52996 0 0 
8.18223 1.96653 465.922 7.73764 0 0 
9.27985 2.03695 492.557 6.60121 0 0 
10.6134 2.11672 535.474 9.94882 0 0 
11.836 2.26793 568.849 2.15907 0 0 
13.0945 2.40771 618.785 6.32668 0 0 
14.2424 2.55471 669.707 4.96053 0 0 
15.4463 2.61924 744.54 2.56938 0 0 
16.6301 2.81799 818.504 14.6739 0 0 
17.6347 2.95113 803.073 12595.3 140.1 0 
18.0741 3.0609 781.443 13552.7 140.1 0 
18.7317 3.03272 843.542 3572.79 1757.38 0 
19.3005 3.14219 979.21 16132.3 1635.83 0 
19.714 3.31198 780.046 13549.9 124.205 0 
5.70641 2.95441 379.455 11.0912 0 0 
6.85592 3.0211 399.916 6.83292 0 0 
8.25116 3.06415 428.654 10.5761 0 0 
9.36146 3.16158 451.434 5.95279 0 0 
10.7267 3.13471 498.14 9.94882 0 0 
12.0275 3.3983 528.796 5.25481 0 0 
13.2109 3.49031 578.116 7.69483 0 0 
14.4557 3.65243 638.768 14.1199 0 0 
15.5255 3.74904 706.22 12.7234 0 0 
16.7715 3.92221 796.519 17.6906 0 0 
17.7749 4.0351 762.189 3701.74 3942.47 0 
18.2752 4.26671 975.418 3797.65 3942.47 0 
19.1046 4.17977 1201.21 1668.09 0 0 
19.0651 4.98264 540.438 2109.78 0 0 
19.5928 4.57645 1018.05 2274.4 0 0 
5.73986 4.07445 344.686 2.98669 0 0 
7.05433 4.1461 362.047 5.17066 0 0 
8.27449 4.17206 385.918 5.39056 0 0 
9.62143 4.32172 406.58 5.69924 0 0 
10.7512 4.2971 445.92 2.65315 0 0 
12.0895 4.51425 486.748 40.2014 0 0 
13.3551 4.59457 528.232 8.59645 0 0 
14.5524 4.71664 587.21 9.25451 0 0 
15.7374 4.81027 669.751 9.11322 0 0 
16.8007 5.05722 744.817 21.155 0 0 
17.8017 5.21338 1055.04 7468.49 2841.62 0 
18.2635 5.39149 648.247 11637.8 2756.32 0 
18.7432 5.64334 986.678 6714.27 5230.83 0 
19.3361 5.61681 936.763 6313.92 1339.62 0 
19.7636 5.9717 682.314 3486.46 1599.2 0 
5.84734 5.23357 304.908 0 0 0 
7.05426 5.26907 321.562 6.91789 0 0 
8.45278 5.3148 339.491 6.58168 0 0 
9.58548 5.44011 354.179 10.7953 0 0 
10.9388 5.51535 381.376 3.64007 0 0 
12.2195 5.42398 424.087 39.0703 0 0 
13.4615 5.66332 463.738 7.57419 0 0 
14.6868 5.81545 522.462 17.6541 0 0 
15.8828 5.9959 593.1 6.86147 0 0 
17.047 6.15154 701.055 325.573 0 0 
17.7819 6.29345 1194.87 929.661 0 0 
18.4256 6.56581 1148.56 11519.5 2617.89 0 
18.8338 6.78783 681.53 18471.1 4220.25 0 
19.2696 7.02926 717.098 11693.2 6781.87 0 
19.8108 7.1766 1102.71 3572.5 13225.7 0 
5.85134 6.46792 264.246 10.8101 0 0 
7.19813 6.35635 280.909 4.02056 0 0 
8.4388 6.45529 291.173 7.00544 0 0 
9.62899 6.51244 307.401 14.3757 0 0 
10.9876 6.61898 320.738 9.09003 0 0 
12.2625 6.57722 360.12 1.96471 0 0 
13.6248 6.79539 389.616 35.9714 0 0 
14.8513 6.79806 446.29 22.8465 0 0 
16.112 7.02467 511.406 20.0593 0 0 
17.2321 7.15785 636.711 1850 0 0 
17.819 7.32043 1215.18 2132.6 0 0 
18.6475 7.49069 1224.2 19542.8 888.663 0 
19.0375 7.65186 1390.9 46248.3 784.709 0 
19.3909 7.82618 1171.1 33316.9 886.274 0 
19.8298 8.0971 1369.1 11760.8 9660.38 0 
5.85367 7.48555 239.285 20.6227 0 0 
7.10137 7.5436 245.318 5.48133 0 0 
8.48237 7.53901 250.451 10.0392 0 0 
9.79157 7.53203 260.487 8.97957 0 0 
11.0891 7.68659 265.575 18.5551 0 0 
12.4072 7.75168 282.996 25.4357 0 0 
13.5901 7.72132 306.981 40.1723 0 0 
14.8686 7.83265 351.388 51.7227 0 0 
16.2719 8.03221 391.661 41.6682 0 0 
17.4924 8.03066 523.726 666.275 0 0 
18.2009 8.23105 1219.81 2945.94 0 0 
18.7957 8.33956 1539.19 20165.5 849.306 0 
19.1819 8.52411 1244.61 36252.8 6209.74 0 
19.6101 8.56455 1392.75 30521.6 3652.19 0 
19.8586 8.99822 1334.12 32231.1 8418.18 0 
5.84308 8.51087 221.64 9.81263 0 0 
7.16115 8.6139 219.688 5.48133 0 0 
8.41155 8.61044 225.335 11.5501 0 0 
9.85533 8.74468 219.739 30.2672 0 0 
11.094 8.68881 226.999 33.5903 0 0 
12.379 8.70044 229.634 29.1099 0 0 
13.7963 8.76021 235.821 16.3483 0 0 
14.8903 8.73958 253.324 53.0554 0 0 
16.3546 8.96139 263.13 250.147 0 0 
17.1609 8.92546 1487.21 1887.93 0 0 
17.7756 8.92038 530.809 16406.7 222.168 0 
18.2161 8.95272 1506.43 15746.5 222.168 0 
18.9005 9.09983 1736.85 8843.73 2039.59 0 
19.4235 9.22449 1213.62 25986.4 3952.26 0 
19.8719 9.42666 1140.09 50479.1 9301.68 0 
5.95474 9.73636 206.495 0 0 0 
7.22963 9.88589 207.653 9.4966 0 0 
8.45495 9.67177 211.479 6.19147 0 0 
9.88547 9.67946 204.834 30.2672 0 0 
11.1529 9.65351 206.415 20.4852 0 0 
12.3708 9.80437 210.601 14.6475 0 0 
13.7609 9.82758 206.136 17.5717 0 0 
14.9427 9.8042 212.076 9.61256 0 0 
16.2582 9.82553 213.672 92.0022 0 0 
17.5299 9.75517 234.75 1229.85 0 0 
18.1774 9.76865 1369.02 2290.28 0 0 
18.8301 9.68844 1792.93 8803.58 5426.12 0 
19.3495 9.7578 1235.07 20745.1 6123.08 0 
19.8386 9.82635 1129.49 37103.3 13765.3 1 
24.0295 9.9046 212.299 0 0 0 
5.9407 10.9425 209.752 0 0 0 
7.16984 10.9121 213.991 12.3257 0 0 
8.5403 10.881 209.955 0 0 0 
9.89992 10.9518 209.403 7.77912 0 0 
11.0797 10.8806 214.746 7.88031 0 0 
12.3359 10.8202 217.964 16.2131 0 0 
13.705 10.8366 217.823 30.7125 0 0 
14.9651 10.9074 230.058 34.0353 0 0 
16.3591 10.777 230.815 41.8805 0 0 
17.578 10.7937 288.912 2558.99 386.264 0 
18.1584 10.7244 1648.2 4094.76 386.264 0 
18.7667 10.5782 1379.8 7200.26 1582.88 0 
19.2689 10.4266 1507.74 30742.4 392.066 0 
19.6611 10.3254 1025.46 46284.8 14423.3 0 
21.9005 10.6531 480.953 0 0 0 
5.87566 12.1402 231.882 3.36649 0 0 
7.1406 12.0366 233.111 4.82456 0 0 
8.31851 12.0297 241.194 11.5774 0 0 
9.65685 11.967 245.998 10.4976 0 0 
11.0469 11.923 249.058 12.4171 0 0 
12.3935 11.8942 257.532 18.0519 0 0 
13.6578 11.8084 273.91 31.7756 0 0 
14.913 11.841 314.617 57.5088 0 0 
16.1706 11.7321 355.03 47.6334 0 0 
17.5018 11.6213 471.687 370.555 0 0 
18.2895 11.512 1545.07 3938.31 1550.02 0 
18.8426 11.4403 1366.78 16666.9 8013.06 0 
19.2038 11.165 1642.6 46413.2 5972.71 0 
19.5652 11.0535 1180.08 46598.8 14135.9 0 
19.8934 10.6857 1193.98 25666.4 16754.9 0 
5.87422 13.2512 258.213 11.9627 0 0 
7.17133 13.189 265.758 4.14729 0 0 
8.40313 13.0383 270.476 11.5774 0 0 
9.68443 13.0948 286.329 15.8499 0 0 
11.01 13.0095 302.957 7.72023 0 0 
12.2347 12.8856 320.921 14.9683 0 0 
13.6026 12.8105 351.209 18.0366 0 0 
14.8165 12.7799 406.505 40.4337 0 0 
16.1189 12.6697 484.669 36.4461 0 0 
17.3886 12.5127 607.737 642.569 0 0 
18.0836 12.3426 1340.32 3179.47 5.60255 0 
18.6786 12.2772 967.046 15007.1 5354.67 0 
19.1305 12.1072 1060.8 40763.6 5366.93 0 
19.4854 11.9431 1414.16 48691.4 6683.3 0 
19.7399 11.5382 1038.06 16365.7 10109.5 0 
5.82852 14.2862 289.838 8.59623 0 0 
7.13603 14.3353 304.036 16.2897 0 0 
8.44772 14.2234 318.03 5.2241 0 0 
9.56851 14.0901 332.892 15.8287 0 0 
10.9257 14.1217 361.774 14.0573 0 0 
12.2744 14.0316 396.878 2.15603 0 0 
13.5578 13.8863 435.154 5.1647 0 0 
14.7234 13.7769 490.461 17.2453 0 0 
15.9489 13.702 576.364 18.5393 0 0 
17.2437 13.4783 638.549 3331.39 9781.97 0 
17.7611 13.2649 1263.05 4287.43 9781.97 0 
18.3732 12.9964 1320.84 9063.14 2293.64 0 
18.8327 12.8101 848.488 17439.2 5439.5 0 
19.3174 12.6475 886.322 14961 6539.55 0 
19.734 12.3305 1368.01 18020.4 9577.61 0 
5.79438 15.486 330.311 0 0 0 
7.15798 15.3312 341.772 14.1379 0 0 
8.33594 15.3518 365.5 4.48916 0 0 
9.5053 15.3175 389.898 7.33139 0 0 
10.88 15.1379 415.728 10.8739 0 0 
12.1795 15.223 468.215 16.8063 0 0 
13.2903 15.0732 497.506 37.1504 0 0 
14.53 14.8572 556.921 10.8626 0 0 
15.7883 14.7056 642.588 15.532 0 0 
16.9358 14.5796 742.713 26.1142 0 0 
17.9037 14.4413 1159.97 2781.17 3255.21 0 
18.4519 14.2664 768.993 5278.97 19525.8 0 
18.6969 13.7384 887.851 6009.98 17972.8 0 
19.216 13.5297 706.112 4370.51 5495.15 0 
19.8583 13.7177 901.59 845.371 0 0 
5.83252 16.6818 372.035 4.32216 0 0 
7.04739 16.559 386.913 3.77574 0 0 
8.27162 16.5042 412.488 1.96237 0 0 
9.56725 16.3643 436.994 7.33139 0 0 
10.7787 16.3767 471.632 18.8291 0 0 
11.9716 16.199 511.382 18.8812 0 0 
13.2704 15.9985 562.502 34.1772 0 0 
14.5143 15.9109 620.773 14.7849 0 0 
15.5756 15.8171 686.916 15.7414 0 0 
16.704 15.6496 772.304 17.2239 0 0 
17.7158 15.5393 1142.19 4339.41 2442.45 0 
18.2084 15.3217 705.831 7184.56 5108.88 0 
18.7476 15.1297 925.267 9506.92 4444.85 0 
19.2265 14.9723 987.665 8170.68 3098.22 0 
19.8276 14.8141 813.805 1535 0 0 
5.64519 17.7566 404.628 4.32216 0 0 
7.0065 17.66 425.012 3.77574 0 0 
8.20012 17.6646 456.351 0 0 0 
9.4171 17.5668 484.291 0 0 0 
10.7866 17.3499 518.419 20.7836 0 0 
11.9388 17.277 555.246 7.00263 0 0 
13.1762 17.2678 615.896 0 0 0 
14.3464 17.0528 663.422 4.22128 0 0 
15.4781 16.8941 726.976 10.8211 0 0 
16.5817 16.8799 811.506 6.9604 0 0 
17.6745 16.6679 804.68 13041.3 18.183 0 
